Time_ms,MsgProc,StateAfter,MsgClass,MsgNumber,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,TimeString,MsgText,PLC
41161120310.44888,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161132089.58359,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161132285.60798,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161132386.30409,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161132659.705,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161132765.33079,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161133099.89101,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161133850.812126,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161133888.81781,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161147585.35137,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161147629.88722,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161147788.523,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161147849.76584,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148052.090744,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148059.83353,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148309.08269,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148373.46881,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148451.49981,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148469.40009,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148738.770386,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148750.16926,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148820.14853,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161148820.14853,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161154442.98609,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161154843.11324,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161154883.79222,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161155242.7575,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161155704.2139,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161168402.81223,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161168681.51267,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161168681.80835,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161168681.9628,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161168788.06158,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161169126.16887,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161169126.46246,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161169126.62022,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41161169637.14021,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161169647.38035,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161169885.85784,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161169889.777626,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161170620.203186,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161170628.96823,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161170694.7943,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161172437.94593,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161183437.82229,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161184764.702965,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161227870.36915,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161228463.27343,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161228628.56278,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161229174.591286,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161229311.811646,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161231071.43859,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161231202.22537,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161237222.438255,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161237378.479904,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161239196.92427,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161239733.43172,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161245555.23286,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161246367.96427,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161248619.2103,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161252619.007576,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161253084.65872,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161253566.21314,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161262750.9711,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161278350.16443,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161278446.45352,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161278598.482086,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161278728.450584,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161279907.42604,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161280197.31538,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161280304.08488,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161280328.34005,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161280363.51563,9,1,36,723,0,0,10,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41161280363.54461,9,1,36,737,0,2,32,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41161280389.026825,9,0,36,723,0,0,10,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41161280389.039,9,0,36,737,0,2,32,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41161280862.8428,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161281370.3495,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161284301.66081,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161284689.58094,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161285265.45117,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161287776.907616,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161288216.71341,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161288235.58042,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161288588.735725,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161295301.46985,9,1,36,94,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161295301.67554,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161295302.80238,9,1,35,117,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161295302.80238,9,1,35,117,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161295301.46985,9,1,36,94,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161301880.04243,9,0,35,117,1,8,1,,,,0405§A000001868603000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161301881.83934,9,0,36,94,1,8,19,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161303366.80942,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161303523.56416,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161304309.40129,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161304335.11133,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161305539.339294,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161305631.510826,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161306535.832596,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161306572.02445,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161307280.3783,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161307309.65538,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161308971.17823,9,1,36,725,0,0,11,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000B0000,-1056964608,,Common - Module - Estop optional 4: Has alarm,HMI_Connection_1
41161308971.2003,9,1,36,737,0,2,32,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41161312775.60435,9,0,36,725,0,0,11,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000B0000,-1056964608,,Common - Module - Estop optional 4: Has alarm,HMI_Connection_1
41161312775.633896,9,0,36,737,0,2,32,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41161325311.01419,9,1,36,94,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161325312.2489,9,1,35,117,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161325845.72888,9,0,35,117,1,8,1,,,,0405§A000001868603000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161325847.43761,9,0,36,94,1,8,19,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161327508.851006,9,1,36,94,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161327510.1795,9,1,35,117,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161329713.264244,9,0,35,117,1,8,1,,,,0405§A000001868603000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161329715.20209,9,0,36,94,1,8,19,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161330117.61028,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161332898.4817,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161333631.23361,9,1,36,94,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161333632.51085,9,1,35,117,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161335728.42727,9,0,35,117,1,8,1,,,,0405§A000001868603000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Motor not at set speed,HMI_Connection_1
41161335730.356766,9,0,36,94,1,8,19,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41161347682.78897,9,1,36,94,1,8,19,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800130000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Drive general alarm,HMI_Connection_1
41162233603.34349,9,1,36,737,0,2,32,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41162233603.33906,9,1,36,729,0,0,13,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000D0000,-1056964608,,Common - Module - Estop optional 6: Has alarm,HMI_Connection_1
41162233603.33747,9,1,36,727,0,0,12,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000C0000,-1056964608,,Common - Module - Estop optional 5: Has alarm,HMI_Connection_1
41162233603.330055,9,1,36,725,0,0,11,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000B0000,-1056964608,,Common - Module - Estop optional 4: Has alarm,HMI_Connection_1
41162233603.329025,9,1,36,723,0,0,10,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41162233603.327675,9,1,36,721,0,0,9,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000090000,-1056964608,,Common - Module - Estop optional 2: Has alarm,HMI_Connection_1
41162233603.32646,9,1,36,719,0,0,8,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000080000,-1056964608,,Common - Module - Estop optional 1: Has alarm,HMI_Connection_1
41162233603.32544,9,1,36,717,0,0,18,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000120000,-1056964608,,Common - Module - Estop comm outfeed 1: Has alarm,HMI_Connection_1
41162233603.32411,9,1,36,715,0,0,17,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000110000,-1056964608,,Common - Module - Estop comm infeed 1: Has alarm,HMI_Connection_1
41162237837.67314,9,1,35,115,1,8,1,,,,0405§A000001878703000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Drive temperature high,HMI_Connection_1
41162237847.135,9,0,35,115,1,8,1,,,,0405§A000001868603000205000005000201000105000202000205000203§Y00060001000800010000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Drive temperature high,HMI_Connection_1
41162238584.76164,9,0,36,715,0,0,17,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000110000,-1056964608,,Common - Module - Estop comm infeed 1: Has alarm,HMI_Connection_1
41162238584.76293,9,0,36,717,0,0,18,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000120000,-1056964608,,Common - Module - Estop comm outfeed 1: Has alarm,HMI_Connection_1
41162238584.78752,9,0,36,719,0,0,8,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000080000,-1056964608,,Common - Module - Estop optional 1: Has alarm,HMI_Connection_1
41162238584.800674,9,0,36,721,0,0,9,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000090000,-1056964608,,Common - Module - Estop optional 2: Has alarm,HMI_Connection_1
41162238584.802536,9,0,36,723,0,0,10,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41162238584.81046,9,0,36,725,0,0,11,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000B0000,-1056964608,,Common - Module - Estop optional 4: Has alarm,HMI_Connection_1
41162238584.81172,9,0,36,727,0,0,12,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000C0000,-1056964608,,Common - Module - Estop optional 5: Has alarm,HMI_Connection_1
